PATTERN_ID,SEQ_NUM,SAMPLING_ID,START_TIME,END_TIME,SPEED_KPH
282,1,2,0,2,21
282,2,2,2,4,21
282,3,2,4,6,21
282,4,2,6,8,20
282,5,2,8,10,14
282,6,2,10,12,14
282,7,2,12,14,13
282,8,2,14,16,14
282,9,2,16,18,14
282,10,2,18,20,15
282,11,2,20,22,18
282,12,2,22,0,20
465,1,2,0,2,30
465,2,2,2,4,30
465,3,2,4,6,30
465,4,2,6,8,29
465,5,2,8,10,22
465,6,2,10,12,21
465,7,2,12,14,21
465,8,2,14,16,21
465,9,2,16,18,21
465,10,2,18,20,23
465,11,2,20,22,26
465,12,2,22,0,28
462,1,2,0,2,37
462,2,2,2,4,37
462,3,2,4,6,36
462,4,2,6,8,34
462,5,2,8,10,28
462,6,2,10,12,27
462,7,2,12,14,27
462,8,2,14,16,27
462,9,2,16,18,27
462,10,2,18,20,29
462,11,2,20,22,32
462,12,2,22,0,34
824,1,2,0,2,49
824,2,2,2,4,49
824,3,2,4,6,49
824,4,2,6,8,47
824,5,2,8,10,41
824,6,2,10,12,40
824,7,2,12,14,41
824,8,2,14,16,41
824,9,2,16,18,40
824,10,2,18,20,41
824,11,2,20,22,44
824,12,2,22,0,46
562,1,2,0,2,42
562,2,2,2,4,42
562,3,2,4,6,41
562,4,2,6,8,39
562,5,2,8,10,35
562,6,2,10,12,33
562,7,2,12,14,33
562,8,2,14,16,33
562,9,2,16,18,33
562,10,2,18,20,34
562,11,2,20,22,37
562,12,2,22,0,39
8684,1,2,0,2,79
8684,2,2,2,4,78
8684,3,2,4,6,78
8684,4,2,6,8,75
8684,5,2,8,10,70
8684,6,2,10,12,69
8684,7,2,12,14,70
8684,8,2,14,16,70
8684,9,2,16,18,70
8684,10,2,18,20,71
8684,11,2,20,22,73
8684,12,2,22,0,75
7423,1,2,0,2,70
7423,2,2,2,4,70
7423,3,2,4,6,70
7423,4,2,6,8,68
7423,5,2,8,10,62
7423,6,2,10,12,61
7423,7,2,12,14,62
7423,8,2,14,16,62
7423,9,2,16,18,61
7423,10,2,18,20,62
7423,11,2,20,22,65
7423,12,2,22,0,68
1950,1,2,0,2,59
1950,2,2,2,4,59
1950,3,2,4,6,58
1950,4,2,6,8,56
1950,5,2,8,10,50
1950,6,2,10,12,50
1950,7,2,12,14,50
1950,8,2,14,16,49
1950,9,2,16,18,50
1950,10,2,18,20,51
1950,11,2,20,22,54
1950,12,2,22,0,56
11151,1,2,0,2,88
11151,2,2,2,4,88
11151,3,2,4,6,87
11151,4,2,6,8,84
11151,5,2,8,10,79
11151,6,2,10,12,79
11151,7,2,12,14,80
11151,8,2,14,16,80
11151,9,2,16,18,80
11151,10,2,18,20,80
11151,11,2,20,22,82
11151,12,2,22,0,85
3565,1,2,0,2,65
3565,2,2,2,4,65
3565,3,2,4,6,65
3565,4,2,6,8,61
3565,5,2,8,10,56
3565,6,2,10,12,55
3565,7,2,12,14,55
3565,8,2,14,16,56
3565,9,2,16,18,55
3565,10,2,18,20,57
3565,11,2,20,22,59
3565,12,2,22,0,61
550,1,2,0,2,38
550,2,2,2,4,38
550,3,2,4,6,36
550,4,2,6,8,30
550,5,2,8,10,21
550,6,2,10,12,20
550,7,2,12,14,20
550,8,2,14,16,20
550,9,2,16,18,20
550,10,2,18,20,21
550,11,2,20,22,26
550,12,2,22,0,33
12956,1,2,0,2,97
12956,2,2,2,4,96
12956,3,2,4,6,95
12956,4,2,6,8,92
12956,5,2,8,10,88
12956,6,2,10,12,88
12956,7,2,12,14,88
12956,8,2,14,16,89
12956,9,2,16,18,90
12956,10,2,18,20,90
12956,11,2,20,22,92
12956,12,2,22,0,94
833,1,2,0,2,48
833,2,2,2,4,48
833,3,2,4,6,47
833,4,2,6,8,41
833,5,2,8,10,29
833,6,2,10,12,28
833,7,2,12,14,28
833,8,2,14,16,27
833,9,2,16,18,27
833,10,2,18,20,30
833,11,2,20,22,37
833,12,2,22,0,44
11170,1,2,0,2,87
11170,2,2,2,4,86
11170,3,2,4,6,84
11170,4,2,6,8,79
11170,5,2,8,10,72
11170,6,2,10,12,72
11170,7,2,12,14,73
11170,8,2,14,16,71
