18:47:38.134 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 5, Strategy = HalfAverageMergeStrategy ###########################
18:47:38.319 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 12299
18:47:38.339 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 12299, target speedProfiles size = 12010
18:47:38.393 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 12010, target speedProfiles size = 11768
18:47:38.447 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 11768, target speedProfiles size = 11589
18:47:38.478 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 11589, target speedProfiles size = 11451
18:47:38.526 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 11451, target speedProfiles size = 11344
18:47:38.598 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 11344, target speedProfiles size = 11233
18:47:38.670 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 11233, target speedProfiles size = 11149
18:47:38.727 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 11149, target speedProfiles size = 11072
18:47:38.790 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 11072, target speedProfiles size = 10992
18:47:38.847 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 10992, target speedProfiles size = 10931
18:47:38.905 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 10931, target speedProfiles size = 10880
18:47:38.951 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 10880, target speedProfiles size = 10826
18:47:39.001 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 10826, target speedProfiles size = 10781
18:47:39.084 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 10781, target speedProfiles size = 10743
18:47:39.166 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 10743, target speedProfiles size = 10702
18:47:39.224 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 10702, target speedProfiles size = 10668
18:47:39.287 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 10668, target speedProfiles size = 10642
18:47:39.361 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 10642, target speedProfiles size = 10613
18:47:39.431 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 10613, target speedProfiles size = 10579
18:47:39.502 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 10579, target speedProfiles size = 10562
18:47:39.617 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 10562, target speedProfiles size = 10529
18:47:39.748 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 10529, target speedProfiles size = 10502
18:47:39.849 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 10502, target speedProfiles size = 10480
18:47:39.965 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 25, groupCount = 50, source speedProfiles size = 10480, target speedProfiles size = 10457
18:47:40.054 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 26, groupCount = 52, source speedProfiles size = 10457, target speedProfiles size = 10432
18:47:40.148 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 27, groupCount = 54, source speedProfiles size = 10432, target speedProfiles size = 10412
18:47:40.282 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 28, groupCount = 56, source speedProfiles size = 10412, target speedProfiles size = 10391
18:47:40.379 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 29, groupCount = 58, source speedProfiles size = 10391, target speedProfiles size = 10366
18:47:40.477 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 30, groupCount = 60, source speedProfiles size = 10366, target speedProfiles size = 10352
18:47:40.585 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 31, groupCount = 62, source speedProfiles size = 10352, target speedProfiles size = 10335
18:47:40.760 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 32, groupCount = 64, source speedProfiles size = 10335, target speedProfiles size = 10318
18:47:40.951 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 33, groupCount = 66, source speedProfiles size = 10318, target speedProfiles size = 10303
18:47:41.141 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 34, groupCount = 68, source speedProfiles size = 10303, target speedProfiles size = 10288
18:47:41.254 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 35, groupCount = 70, source speedProfiles size = 10288, target speedProfiles size = 10271
18:47:41.369 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 36, groupCount = 72, source speedProfiles size = 10271, target speedProfiles size = 10262
18:47:41.494 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 37, groupCount = 74, source speedProfiles size = 10262, target speedProfiles size = 10248
18:47:41.610 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 38, groupCount = 76, source speedProfiles size = 10248, target speedProfiles size = 10234
18:47:41.737 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 39, groupCount = 78, source speedProfiles size = 10234, target speedProfiles size = 10221
18:47:41.872 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 40, groupCount = 80, source speedProfiles size = 10221, target speedProfiles size = 10209
18:47:42.002 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 41, groupCount = 82, source speedProfiles size = 10209, target speedProfiles size = 10196
18:47:42.136 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 42, groupCount = 84, source speedProfiles size = 10196, target speedProfiles size = 10188
